delivered	gindul-ong
deceived	gin-into
created	gintuga
courage	kaisog
conviction	ginapatihan
confess	kumpisar
complete	kumpleto
coach	tagtudlo
calling	nagatawag
bush	hilamunan
brown	kape-kapehon
afternoon	hapon
admire	dayaw
yard	kudal
wet	basa
vanity	pagkahambog
trust	salig
thick	damul
thanks	salamat
takes	nagakuha
sunday	domingo
stretch	unat
steady	unay
song	ambahanon
soft	mahumok
shut	takop
shot	tiro
served	nag-alagad
scheme	panghunahuna
running	nagadalagan
respectable	talahaon
remarkable	talagsahon
readily	gilayon
quarter	apat
prospect	palaabuton
prevent	punggan
pot	kaldero
possess	gapanag-iya
passing	nagaagi
partner	kaupod
owner	tag-iya
observation	paghimutad
nine	siyam
naturally	syempre
moon	bulan
misery	huol
mercy	kaluoy
matter	butang
makes	nagahimo
lose	pierde
learn	nagatuon
league	liga
lead	dumala
language	lenggwahe
hurt	masakit
honor	kadungganan
hail	bulahan
guard	gwardya
grieved	nagkalisud
grand	dungganon
gather	tipon
fruit	prutas
favor	pabor
entrance	alagyan
eagerly	matinguhaon
dry	mala
dine	kaon
conceal	lipod
color	kolor
civil	sibil
circumcised	ginpaltak
captain	kapitan
buried	ginlubong
boards	sakay
blame	basol
belief	pagpati
angel	anghel
wore	nagsuksok
west	katundan
wedding	kasal
watched	gintan-aw
tall	taas
spend	gasto
sin	sala
silly	labutaw
save	sagup
sail	layag
relief	katawhay
recollection	panumduman
reality	kamatuoran
quick	dasig
proceeded	nagkadto
private	personal
possibly	pwede
possibility	posibilidad
possession	panag-iya
occasionally	kis-a
mistress	kerida
miserable	nagaantos
mighty	makagagahum
marked	ginmarkahan
magnificent	matahum
line	linya
light	suga
later	dugay-dugay
lane	linyada
kiss	haluk
haste	pagdali-dali
gives	nagahatag
finished	gintapus
finding	nagapangita
filled	ginpuno
explanation	eksplikasyon
explained	gin-eksplikar
english	ingles
earnest	mahimulaton
donkey	asno
direction	direksyon
curtain	kurtina
couple	mag-asawa
consent	pagtugot
connected	tabiranay
command	mando
cloud	panganod
cloth	tela
charge	dumalga
changed	naglain
breast	dughan
box	kahon
begged	nag-ampo
assistant	manugbulig
art	klase
applied	gin-usar
altogether	dungan
affectionate	mapinalanggaon
add	dugang
adam	adan
worked	nag-obra
willing	sugot
whisper	hutik
way	alagyan
waited	naghulat
visitor	bisita
ugly	law-ay
trying	nagtinguha
thrust	tulod
sick	nagabalatian
secure	siguraduhon
secret	sikreto
safe	hilway
refuse	balibad
rank	ranggo
puff	burhot
public	kadamuan
pointed	gintudlo
objection	pamatok
north	aminhan
nice	kanami
needs	nagakinahanglan
mountains	kabukiran
moments	tinion
member	myembro
low	manubo
learnt	natun-an
laughing	nagakadlaw
jumped	nagtumbo
introduction	pagpakilala
housekeeper	manugbulig
hospital	ospital
hill	bakulod
grandmother	lola
glance	siplat
gentle	ananay
force	pwersa
field	talamnan
feast	pyesta
fallen	nahulog
fairy	diwata
enjoyment	kalingawan
elegant	manayanaya
ear	dalunggan
due	tungod
discover	diskubre
disagreeable	kalain
continue	padayon
consideration	konsiderasyon
composure	pagkakalma
completely	bug-os
colored	makolor
carefully	paghalong
cared	nag-atipan
bringing	nagadala
beneath	idalum
assurance	pagpat-od
army	kasoldadohan
amongst	patunga
american	amerikano
wretched	kinulabos
wishing	nagahandum
wise	maalam
